# HELD-OUT control for the proposal-A clustering.
# The 51 films below were read TWICE under readings-prompt-2: once in the earlier 60-film
# run (static/readings-pass.json) and once in the 300-film cohort, in different batch
# company, in separate processes. NONE of the phrases in this file were used to build the
# vocabulary in predicate-clusters-propA.tsv. They were assigned to it afterwards, from a
# shuffled list with the titles withheld while judging, so the question "does the same film
# read twice land on the same predicate" can be answered on data the clustering never saw.
# Limitation, stated plainly: the same reader built the vocabulary and assigned these, so
# this measures whether the vocabulary CAN absorb an independent reading, not whether a
# different reader would assign them the same way.
# title	situation	predicate
A City of Sadness	those left behind must ask after the missing	child-searches-for-a-lost-parent
A City of Sadness	the blameless are punished without any cause	the-innocent-answer-for-one-mans-act
A City of Sadness	a hidden guest is hunted by the state	shelter-given-at-mortal-risk
A City of Sadness	the speechless are explained by those around them	one-person-acts-through-another
A City of Sadness	a household is dismantled by events outside it	a-house-emptied-around-the-one-left
A Serious Man	the blameless are punished without any cause	the-innocent-answer-for-one-mans-act
A Serious Man	one is made responsible for a failing relative	the-old-are-put-away
A Serious Man	a gift is a trap for its receiver	help-that-creates-ownership
A Serious Man	answers are demanded from those with none	a-confession-extracted-by-force
A Serious Man	the displaced man honours the one replacing him	the-newcomer-takes-the-place-already-held
A Taxi Driver	a paid errand becomes a binding obligation	help-that-creates-ownership
A Taxi Driver	an outsider is needed to witness what happened	NONE
A Taxi Driver	kin is weighed against strangers in danger	a-choice-with-no-innocent-option
A Taxi Driver	strangers give their lives for a passing stranger	one-dies-in-another-mans-place
A Taxi Driver	a deserter returns to the one he left	old-love-reopened-too-late
A Taxi Driver	a rescuer refuses to be thanked	saving-a-life-creates-a-lasting-bond
Aftersun	a child reconstructs a parent from what remains	the-child-discovers-who-the-parent-really-is
Aftersun	a farewell is not known to be final	the-dying-arrange-what-comes-after
Aftersun	a child takes care of the parent	the-child-carries-the-household
Aftersun	one person hides their despair from another	a-secret-kept-from-the-one-loved
Autumn Sonata	an apology arrives too late to be received	the-parent-asks-to-be-forgiven
Autumn Sonata	a child confronts a parent about the past	the-grown-child-holds-the-parent-to-account
Autumn Sonata	a parent outlives a young child	NONE
Autumn Sonata	a marriage endures without love	marriage-emptied-from-inside
Autumn Sonata	the one most in need is least wanted	kin-absent-at-the-moment-of-need
Autumn Sonata	a parent cannot bear the child surpassing them	a-parent-moves-against-the-child
Black Rain	people wait for an illness already inside them	NONE
Black Rain	a person is shunned for what befell them	a-woman-is-shamed-for-her-own-violation
Black Rain	a child chooses the family that raised them	raised-by-someone-not-their-own
Black Rain	permission to marry is withheld then granted	union-forbidden-by-elders
Black Rain	two damaged people find each other	the-unattached-improvise-a-bond
Blowup	someone takes another's likeness without permission	the-substitute-lives-the-other-life
Blowup	someone agrees to play along with a pretence	one-must-pretend-to-be-someone-else
Blowup	a witness cannot make anyone believe them	the-one-who-saw-is-not-believed
Blowup	someone removes the proof of what was done	the-killing-is-restaged-as-another-story
Devi	a father cannot be argued out of belief	a-parent-moves-against-the-child
Devi	a person becomes something strangers come to see	the-survivor-is-made-to-relive-it
Devi	an offered escape is refused by the captive	the-way-out-is-refused
Devi	a sick child is entrusted to faith alone	a-parent-moves-against-the-child
Devi	one comes to believe what others call her	a-person-is-remade-into-what-others-need
Eureka	survivors of one harm cannot resume ordinary life	mourners-cannot-grieve-together
Eureka	a household is dismantled by events outside it	a-house-emptied-around-the-one-left
Eureka	an outsider becomes the parent of orphaned children	raised-by-someone-not-their-own
Eureka	the helper is suspected of the harm	the-wrong-person-is-blamed
Eureka	the speechless are explained by those around them	one-person-acts-through-another
Eureka	a guardian must deliver his charge to punishment	the-protector-hands-the-protected-over
Flesh for Frankenstein	a person is used purely for another's appetite	intimacy-is-the-price-of-survival
Flesh for Frankenstein	a lover is handed over for a reward	the-protector-hands-the-protected-over
Flesh for Frankenstein	a maker is destroyed by his own making	what-was-made-turns-on-its-maker
